MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,3.6028,138.0663,,Yes,No,128.3809,129.7322,126.0658,0.0000,0.0000,0.0000,0.0000,67.1458,86.2019,185.5690,124.3984,0.0000,0.0000,0.0000,0.0000,0.0000,3.9044,0.0000,132.0657
,5.5190,137.9889,,Yes,No,0.0000,0.0000,4.3216,18.2645,0.0000,37.7612,0.0000,34.2257,45.8945,15.9878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.3062,137.9869,,Yes,No,0.0000,0.0000,6.1321,0.0000,0.0000,22.0106,0.0000,0.0000,0.0000,11.2466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.4174,137.9866,,Yes,No,0.0000,0.0000,0.0000,0.0000,23.2935,0.0000,0.0000,0.0000,0.0000,19.9282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.3634,137.9858,,Yes,No,0.0000,0.0000,0.0000,6.6086,0.0000,0.0000,21.3188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.1329,137.9831,,Yes,No,2.9617,0.0000,0.0000,0.0000,0.0000,0.0000,30.7136,0.0000,0.0000,0.0000,4.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9914
,5.5336,137.0920,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9374,0.0000,0.0000,0.0000,0.0000,0.0000,3.6055,0.0000
,4.6054,141.0012,,Yes,No,10.6136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0904,141.0012,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.0622,0.0000,0.0000,0.0000,0.0000,0.0000,4.7656,0.0000,6.1229,0.0000
,6.4402,141.0010,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.8847,141.0009,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7628,0.0000,0.0000,0.0000,3.5004,0.0000,0.0000,0.0000
,7.4204,141.0009,,Yes,No,8.2653,21.2378,12.8372,26.1452,0.0000,0.0000,97.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.4804,141.0009,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0931,0.0000,0.0000,0.0000,5.2657,5.2903,2.7913,0.0000
,4.1673,141.0008,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7345,0.0000,0.0000,5.7265,0.0000,4.9338,0.0000
,4.3305,141.0005,,Yes,No,0.0000,0.0000,0.0000,23.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7293,0.0000,0.0000,14.7236
,5.1040,141.0004,,Yes,No,21.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7661,0.0000
,5.3111,141.0002,,Yes,No,0.0000,0.0000,0.0000,20.0475,0.0000,41.5910,0.0000,0.0000,0.0000,0.0000,0.0000,6.0740,0.0000,0.0000,0.0000,8.8791,0.0000,0.0000,0.0000
,6.6222,140.9995,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7018,0.0000,0.0000,0.0000
,2.6079,140.9995,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9175,0.0000,3.1549,0.0000
,5.8879,141.0000,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6023,0.0000,0.0000,0.0000,4.8678,3.7272,0.0000
,2.5967,140.0705,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0571,11.1112,0.0000,0.0000,11.2182,11.5206,10.8842,0.0000
,2.2713,140.0379,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0883,0.0000,0.0000,6.8556,6.1659,6.9406,0.0000
,6.7763,139.9907,,Yes,No,0.0000,7.7428,0.0000,0.0000,0.0000,17.8154,0.0000,0.0000,0.0000,0.0000,0.0000,2.2347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.2031,142.0635,,Yes,No,0.0000,0.0000,0.0000,1.6688,0.0000,0.0000,0.0000,5.0359,0.0000,0.0000,0.0000,5.9340,6.1644,0.0000,0.0000,8.2801,6.4905,6.3885,0.0000
,7.4209,141.9882,,Yes,No,2.8928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6426
,6.1958,141.9811,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3797,0.0000,0.0000,0.0000,3.2052,0.0000,0.0000,0.0000
,6.7769,141.9786,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.7871,0.0000,21.8395,39.0819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5962,0.0000,3.9408
,5.1314,141.9759,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.9815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5937,0.0000,0.0000
,2.1693,141.9758,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1081,0.0000,0.0000,0.0000,0.0000,2.9045,0.0000,0.0000
,6.5263,141.9721,,Yes,No,0.0000,0.0000,0.0000,10.8329,0.0000,8.5039,0.0000,0.0000,33.5229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5557
,3.4276,141.9700,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6191,4.7050,0.0000,0.0000,6.1878,4.9347,4.5238,0.0000
,4.1112,141.9688,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.3594,141.9685,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.2024,0.0000,0.0000,3.3183,3.8398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.3669,141.9682,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5012,0.0000,0.0000,7.6939
,3.0655,141.9618,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.7158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.3138,141.0018,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5061,6.0483,0.0000,0.0000,6.8236,0.0000,4.6783,0.0000
,2.0767,141.0015,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.2707,141.0015,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6624,4.3565,0.0000
,3.6143,141.0014,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92.1156,0.0000,0.0000,8.1304,0.0000,0.0000,0.0000,0.0000,7.6569,0.0000,0.0000,0.0000
,4.1972,146.0602,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6311,19.2544,0.0000,0.0000,17.3299,15.4717,20.1318,0.0000
,3.4024,146.0596,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9643,17.2391,0.0000,0.0000,0.0000,16.3073,18.2020,0.0000
,3.8793,146.0495,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6563,0.0000,0.0000,0.0000,0.0000,4.7056,4.1013,0.0000
,4.6411,146.0559,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9257,4.0745,0.0000,0.0000,11.0615,11.1961,10.7107,0.0000
,5.5440,145.0928,,Yes,No,0.0000,0.0000,0.0000,2.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.2922,145.0889,,Yes,No,0.0000,0.6207,0.0000,0.0000,1.4944,0.0000,4.0951,3.3573,0.0000,0.0000,0.0000,0.0000,2.7678,0.0000,0.0000,0.0000,2.7953,0.0000,0.0000
,4.0974,145.0449,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7933,9.3439,0.0000,0.0000,11.2339,0.0000,10.7265,0.0000
,5.0582,145.0411,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6865,0.0000,0.0000,0.0000,7.2630,6.4236,0.0000
,5.5746,145.0391,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7181,8.3544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.4893,145.0309,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,5.9361,0.0000,0.0000,7.0337,0.0000,7.4092,0.0000
,4.7507,145.0291,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.7518,46.4589,0.0000,0.0000,43.8624,44.1799,48.6713,0.0000
,2.2680,144.0828,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3016,4.2314,0.0000,0.0000,4.4517,2.6520,0.0000,0.0000
,3.3246,144.0823,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.0746,144.0777,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8963,1.3498,0.0000,0.0000,0.0000,2.2144,2.0211,0.0000
,4.0886,144.0442,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.0509,62.7012,0.0000,0.0000,62.0357,61.5004,64.7179,0.0000
,2.7211,142.0834,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5436,4.5662,0.0000,0.0000,4.5407,4.5433,4.1802,0.0000
,2.0838,152.0551,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9778,0.0000,2.7868,0.0000
,4.1879,152.0231,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3243,5.2512,0.0000,0.0000,5.4310,5.8414,5.9153,0.0000
,5.2871,151.0998,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,3.4206,0.0000,0.0000,0.0000,0.0000,0.0000,4.8219,0.0000,0.0000,0.0000,0.0000,4.5332,4.4618,0.0000
,5.5557,151.0962,,Yes,No,0.0000,0.0000,0.0000,2.7814,0.0000,0.0000,0.0000,0.0000,3.5917,0.0000,0.0000,0.0000,4.5192,0.0000,0.0000,4.8110,3.0992,4.5154,0.0000
,3.3010,151.0655,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4461,0.0000,0.0000,0.0000,3.3264,4.9632,0.0000
,2.4986,151.0613,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8495,11.9726,0.0000
,5.1752,151.0263,,Yes,No,10.7449,14.2768,13.2384,22.8075,23.9100,29.9299,94.1884,65.4672,41.9037,34.6770,12.5178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9853
,5.1752,149.0429,,Yes,No,25.6224,26.6913,0.0000,52.2904,58.2806,63.2804,194.5196,141.0062,92.1881,70.2912,31.4172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8670
,6.7891,149.0235,,Yes,No,61.6126,42.8183,40.4203,81.7732,103.8589,131.6917,293.5959,240.0464,175.9632,125.2747,43.5401,0.0000,0.0000,0.0000,0.0000,0.0000,12.7440,0.0000,37.4644
,4.1936,148.1015,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,7.0777,0.0000,0.0000,6.9446,6.0848,7.8082,0.0000
,2.0816,148.0391,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3381,11.4664,0.0000,0.0000,12.3645,12.3775,12.3039,0.0000
,5.2889,147.1005,,Yes,No,0.0000,0.0000,0.0000,0.0000,2.9887,0.0000,0.0000,6.7146,0.0000,0.0000,0.0000,4.2943,2.4994,0.0000,0.0000,3.5168,3.3653,0.0000,0.0000
,5.5219,147.0994,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3334,0.0000,0.0000,0.0000,0.0000,3.9754,6.1727,0.4700
,4.4163,147.0609,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5736,5.6861,0.0000,0.0000,4.9803,7.5452,9.3068,0.0000
,3.0313,147.0518,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.6839,146.0604,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0052,12.4811,0.0000,0.0000,13.7112,11.4232,11.2335,0.0000
,4.6325,157.0863,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6663,0.0000,0.0000,0.0000,6.9522,5.4763,5.5034,0.0000
,3.8997,157.0785,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5561,0.0000,0.0000,10.0608,9.6608,8.9913,0.0000
,5.3578,156.0894,,Yes,No,7.4388,11.1731,9.3270,8.3442,6.7247,9.4065,0.0000,0.0000,0.0000,0.0000,9.8179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.4002
,2.0665,156.0802,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5320,3.1735,0.0000,0.0000,0.0000,1.9832,3.1391,0.0000
,5.5583,156.0464,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0359,0.0000,0.0000,0.0000,0.0000,6.1644,0.0000,0.0000,7.0337,6.7339,6.3885,0.0000
,6.4209,156.0093,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,27.3645,67.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.3460,155.0847,,Yes,No,46.2856,64.2454,61.9797,43.9461,50.0615,64.9907,0.0000,0.0000,0.0000,0.0000,57.4346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5212
,2.2516,155.0579,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4532,0.0000,0.0000
,6.4171,155.0163,,Yes,No,0.0000,0.0000,0.0000,121.8254,187.5438,199.2478,452.5141,365.9448,305.2983,223.9948,0.0000,7.8078,9.8174,0.0000,0.0000,9.6156,9.1678,9.9377,0.0000
,2.6050,154.0592,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4915,7.8393,0.0000,0.0000
,2.5112,153.0638,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8795,0.0000,0.0000
,3.6617,153.0611,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9752,0.0000
,2.3830,153.0467,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5470,5.6752,0.0000,0.0000,6.2260,6.3992,0.0000,0.0000
,4.7139,153.0276,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6367,6.0883,0.0000,0.0000,6.6775,7.4640,5.9153,0.0000
,3.6243,152.0713,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3034,15.8297,0.0000,0.0000,16.8273,17.6865,15.1535,0.0000
,2.5934,152.0569,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7896,0.0000,0.0000,0.0000,0.0000,0.0000,3.1966,0.0000
,3.3339,158.0323,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.6040,158.0313,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4287,6.8180,0.0000,0.0000,5.5085,0.0000,0.0000,0.0000
,6.7607,158.0298,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7860,0.0000,0.0000,3.4754,0.0000,0.0000,0.0000,3.9856,0.0000,0.0000
,4.1447,158.0297,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2613,2.5875,0.0000,0.0000,4.6452,3.7391,0.0000,0.0000
,4.3515,158.0286,,Yes,No,0.0000,0.0000,7.1006,0.0000,0.0000,0.0000,0.0000,56.1701,0.0000,0.0000,0.0000,2.7898,2.5875,0.0000,0.0000,0.0000,3.1154,0.0000,0.0000
,2.1419,158.0282,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3730,0.0000,0.0000,0.0000,2.7489,0.0000,0.0000,0.0000
,5.4157,158.0271,,Yes,No,0.0000,6.7246,0.0000,0.0000,0.0000,0.0000,55.7111,53.2689,0.0000,31.4394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3451,0.0000,0.0000
,5.8732,158.0271,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5935,0.0000,2.6048,0.0000,0.0000,0.0000,0.0000,2.7502,0.0000
,6.1924,158.0270,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9381,0.0000,0.0000,0.0000,0.0000,2.4124,0.0000
,7.2757,158.0268,,Yes,No,7.3928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0965,158.0267,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7038
,4.5853,158.0266,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.9206,0.0000,0.0000,0.0000,2.0457,0.0000,0.0000,0.0000,2.2036,7.4814,7.1773,0.0000
,6.5398,158.0251,,Yes,No,12.9317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0373,2.2693,0.0000,0.0000,0.0000,3.9856,0.0000,0.0000
,4.8457,158.0249,,Yes,No,8.3265,4.5816,0.0000,0.0000,12.1885,35.0608,35.6277,0.0000,57.6569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.4602
,7.4348,158.0242,,Yes,No,6.0612,0.0000,7.2209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.5758,157.0910,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8383,0.0000,2.9752,0.0000
,5.3645,161.1084,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4204,3.5008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.5816,161.1083,,Yes,No,0.0000,0.0000,0.0000,0.0000,2.2416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3278,0.0000,0.0000,0.0000,0.0000,4.5893,0.0000
,4.0429,161.0832,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9134,0.0000,0.0000,0.0000,0.0000,11.3332,0.0000
,5.8539,161.0603,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0229,0.0000,5000.0000,0.0000,0.0000,5.7576,0.0000
,3.7150,160.0388,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.6427,24.2011,0.0000,0.0000,26.1759,24.5827,25.5542,0.0000
,4.3599,159.9719,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,21.5272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0432
,5.5723,159.1098,,Yes,No,0.0000,0.9311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2818,5.3754,0.0000,0.0000,5.6218,5.8223,5.2765,0.9400
,4.6365,159.0731,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3821,0.0000,0.0000,6.6775,0.0000,0.0000,0.0000
,3.1907,159.0198,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8282,2.8159,0.0000,0.0000,2.7349,0.0000,0.0000,0.0000
,4.2024,159.0186,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5753,3.5130,0.0000,0.0000,2.8985,3.3417,0.0000,0.0000
,2.1938,159.0153,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8786,0.0000,0.0000,0.0000,1.6916,2.5213,3.5735,0.0000
,3.4441,159.0133,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7788,2.2254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.1044,159.0097,,Yes,No,17.6326,0.0000,0.0000,43.4594,0.0000,0.0000,0.0000,93.6989,0.0000,0.0000,0.0000,0.0000,2.5340,0.0000,0.0000,0.0000,0.0000,2.6838,0.0000
,5.4344,158.9757,,Yes,No,23.4782,0.0000,0.0000,0.0000,0.0000,31.2737,0.0000,0.0000,0.0000,37.6058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.5618,158.1546,,Yes,No,39.9489,0.0000,22.2646,0.0000,73.2243,0.0000,153.5681,0.0000,83.8074,90.9100,0.0000,0.0000,0.0000,0.0000,0.0000,9.7937,7.7074,7.7294,19.5054
,3.9218,158.0403,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6877,0.0000,0.0000,0.0000,0.0000,10.3636,9.3371,0.0000
,3.5380,162.0532,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.8433,0.0000,0.0000,54.6929,0.0000,49.0354,0.0000
,3.1345,162.0526,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4625,0.0000,0.0000,0.0000,4.9562,0.0000,0.0000,0.0000
,4.0838,162.0500,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1518.8996,1529.4444,0.0000,0.0000,1670.4230,1656.3192,1589.8928,0.0000
